파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
44942,요크셔테리어,3,없음,간문맥단락 (Liver Shunts),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있어 '간문맥단락'과 무관하므로 보장 불가,X,약관 텍스트가 구강질환 및 JAK 억제제 약물 관련 내용만 포함하여 평가 대상 질병(간문맥단락)과 무관하므로 보장 불가,TN
44942,요크셔테리어,3,없음,간문맥단락 (Liver Shunts)," 제1항의 내시경처치라 함은 제1조(보험금의 지급사유)에 서 정한 수의사에 의하여 진단 및 치료가 필요하다고 인정 된 경우로서 수의사의 관리 하에 내시경을 이용하여 비침습 적으로 시행하는 의료행위를 말하며, 식도, 위 또는 장에 시행하는 경우에 한합니다.",X,"제공된 약관 텍스트는 내시경 처치 관련 내용으로, 간문맥단락 질병 보장 여부와 무관하여 판단 불가",X,"약관 텍스트가 내시경처치(식도/위/장 한정)만 언급하고, 간문맥단락과 무관하므로 보장 판단 불가 → 면책",TN
44942,요크셔테리어,3,없음,간 미세혈관 이형성증 (Hepatic Microvascular Dysplasia),"반려묘 비뇨기·전염성복막염 치료비 보장 특별약관
제1조(보상하는 손해)",X,"약관 텍스트가 '반려묘' 전용이며, 대상 질병은 '간 질환'으로 비뇨기·복막염과 무관하여 보장 불가",X,"약관은 '반려묘' 전용이며, 평가 대상 질병은 '간 미세혈관 이형성증'으로, 약관 텍스트(반려묘 비뇨기·전염성복막염 치료비 보장)와 무관함",TN
44942,요크셔테리어,3,없음,간 미세혈관 이형성증 (Hepatic Microvascular Dysplasia),". 다만, 보험기간 중 최초로 발견된 경우에는 해당 보험기간에 한하여 보상합니다.) ② 다음 정한 질병 및 이에 기인하는 질병(다만, 질병의 발생일로부터 과거 1년 이내의 예방접종 기록이 있는 경우에는 보상합니다.) : 파보 바이러스 감염, 디스템퍼 바이러스 감염, 파라 인플루엔자 감염, 전염성 간염, 아데노 바이러스 2 형 감염, 광견병, 코로나 바이러스",X,"간 미세혈관 이형성증은 약관 텍스트의 면책 질병 목록에 명시되지 않았으나, 제공된 약관 내용이 '보상하지 않는 손해(면책 사항)'에 대한 열거식 목록이며, 해당 질병이 목록에 포함되지 않았음에도 불구하고, 약관 텍스트가 질병 보장/면책과 무관한 내용(예: 계약 조건 변경, 보상 절차 등)을 포함하고 있지 않음에도 불구하고, 면책 목록에 명시적으로 포함되지 않은 질병에 대해서는 보장 추정의 원칙에 따라 보장 가능(True)으로 판단할 수 있어야 하나, 본 약관 텍스트는 특정 감염병 및 기생충 감염만을 면책 대상으로 열거하고 있으며, 간 미세혈관 이형성증과 같은 비감염성/구조적 질환에 대한 언급이 전혀 없어 보장 여부를 판단할 수 있는 충분한 정보가 부재합니다. 따라서 '텍스트 관련성 확인' 기준에 따라 보장 불가(False)로 판단합니다.",O,"간 미세혈관 이형성증은 면책 질병 목록에 명시되지 않았으며, 반려동물은 19세 이하이고 기저질환/수술 이력이 없음. 약관 ②항의 면책 질병 목록에 해당 질병이 포함되지 않아 보장됨.",FN
44942,요크셔테리어,3,없음,간 미세혈관 이형성증 (Hepatic Microvascular Dysplasia),". 다만, 보험기간 중 최초로 발견된 경우에는 해당 보험기간에 한하여 보상합니다.) ② 다음 정한 질병 및 이에 기인하는 질병(다만, 질병의 발생일로부터 과거 1년 이내의 예방접종 기록이 있는 경우에는 보상합니다.) : 파보 바이러스 감염, 디스템퍼 바이러스 감염, 파라 인플루엔자 감염, 전염성 간염, 아데노 바이러스 2 형 감염, 광견병, 코로나 바이러스",X,"간 미세혈관 이형성증은 약관 텍스트의 면책 질병 목록에 명시되지 않았으나, 제공된 약관 내용이 '보상하지 않는 손해(면책 사항)'에 대한 목록이며, 해당 질병이 포함되지 않았음에도 불구하고, 약관 텍스트가 질병 보장/면책과 무관한 내용(예: 계약 조건 변경, 보상 조건 등)을 주로 다루고 있어 보장 여부를 판단할 수 없음. 따라서 심사 기준 1번(텍스트 관련성 확인)에 따라 보장 불가(False)로 판단.",O,"간 미세혈관 이형성증은 면책 목록에 명시되지 않았으며, 반려동물은 기저질환이 없고 19세 이하로 보장 요건 충족",FN
44942,요크셔테리어,3,없음,간 미세혈관 이형성증 (Hepatic Microvascular Dysplasia),". 다만, 보험기간 중 최초로 발견된 경우에는 해당 보험기간에 한하여 보상합니다.) ② 다음 정한 질병 및 이에 기인하는 질병(다만, 질병의 발생일로부터 과거 1년 이내의 예방접종 기록이 있는 경우에는 보상합니다.) : 파보 바이러스 감염, 디스템퍼 바이러스 감염, 파라 인플루엔자 감염, 전염성 간염, 아데노 바이러스 2 형 감염, 광견병, 코로나 바이러스",X,"간 미세혈관 이형성증은 약관 ②항의 면책 질병 목록에 포함되지 않으나, 해당 약관 텍스트는 전염성 질병 및 예방접종 관련 면책 사항만 명시하고 있어 질병 보장 여부와 무관한 내용입니다. 따라서 텍스트 관련성 확인 기준에 따라 보장 불가로 판단합니다.",O,"간 미세혈관 이형성증은 면책 목록에 명시되지 않았으며, 기저질환/수술 이력 없고 나이(3세)도 19세 이하이므로 보장됨",FN
44942,요크셔테리어,3,없음,간 미세혈관 이형성증 (Hepatic Microvascular Dysplasia),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 '피부병 보장 특별약관'으로, '간 미세혈관 이형성증'과 무관한 내용이므로 보장 불가",X,피부병 보장 특별약관은 평가 대상 질병(간 미세혈관 이형성증)과 무관하므로 면책,TN
45526,말티푸,4,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(4세)는 19세 이하로 나이 제한 적용되지 않음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 주석 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시적으로 면책하며, 의학적으로 동일/유사한 질병으로 판단됨.",TN
45526,말티푸,4,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(4세)는 19세 이하로 나이 제한 적용되지 않음. 단, 특약 조항(제15조 제6항)은 재가입 시에만 적용되므로 현재 상황과 무관함.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 주석). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시적으로 면책하며, 두 질병은 의학적으로 동일/유사한 범주에 속함.",TN
45526,말티푸,4,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(4세)는 19세 이하로 나이 제한 조건에 해당하지 않으나, 대기기간(1년) 내 발생 시 면책되므로 보장 불가합니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관에서 '슬관절탈구'를 명시적으로 면책하며, 이는 의학적으로 동일/유사한 질병으로 판단됨.",TN
45526,말티푸,4,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(4세)는 19세 이하로 나이 제한 미해당.,X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 참조). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시적으로 면책하며, 두 질병은 의학적으로 동일/유사한 범주에 속함.",TN
45526,말티푸,4,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장 대상입니다.",O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관' 및 제1조(보상하는 손해)에서 슬개골 탈구를 명시적으로 보장함,TP
45526,말티푸,4,없음,아토피성 피부염,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK inhibitor 약물 관련 내용으로, 아토피성 피부염과 무관하여 보장 불가",X,"약관은 구강질환 및 JAK 억제제(아포퀠) 관련 내용만 포함하며, 아토피성 피부염과 무관하므로 보장 불가",TN
45526,말티푸,4,없음,아토피성 피부염,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 제목이 '피부병 보장 특별약관'이며, 아토피성 피부염은 피부병에 해당하므로 보장 대상입니다.",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시했으며, 아토피성 피부염은 피부병 범주에 포함됩니다. 일반약관의 면책 조항보다 특약이 우선 적용됩니다.",TP
45526,말티푸,4,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 아토피성 피부염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
45526,말티푸,4,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 아토피성 피부염 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 계약 변경 조건 관련 내용만 포함됨,TN
45526,말티푸,4,없음,아토피성 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 아토피성 피부염 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 아토피성 피부염 보장 여부와 직접적 관련이 없습니다. 텍스트 관련성 확인 단계에서 무관 판정",TN
45526,말티푸,4,없음,귀 감염(외부이염),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 귀 감염(외부이염)의 보장 여부를 판단할 수 있는 직접적인 조항이 없습니다. 따라서 보장 불가로 판단됩니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 귀 감염(외부이염) 보장 여부와 직접적 관련이 없음. 텍스트 관련성 확인 단계에서 무관 판단",TN
45526,말티푸,4,없음,귀 감염(외부이염),"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 텍스트가 '피부병 보장 특별약관'이며, 귀 감염(외부이염)은 피부 관련 질환으로 보장 범위에 포함될 수 있음. 기저질환/수술 이력 없고 나이(4세)도 조건 충족",O,"피부병 보장 특별약관에서 '피부병'에 귀 감염(외부이염)이 포함될 수 있으며, 명시적 면책 조항이 없음. 작성자 불이익 원칙에 따라 보장됨.",TP
45526,말티푸,4,없음,귀 감염(외부이염),구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 특정 약물(아포퀠) 관련 내용만 포함되어 있으며, 귀 감염(외부이염)과는 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없어 보장 불가(False)로 판단합니다.",X,"약관 텍스트가 '구강질환' 및 'JAK inhibitor 약물' 관련 내용만 포함하며, '귀 감염(외부이염)'과 무관하므로 보장 불가",TN
45526,말티푸,4,없음,귀 감염(외부이염),"정한 수가코드를 확인할 수 있는 경우 회사는 제3조(창상봉합술의 정의와 장소)에서 정한 치료에 포함하여 보장합니다.
<예시안내>
자동차보험 또는 산재보험 등 「국민건강보험법」 또는 「의료급여법」 을 적용받지 못하는 사고로 인하여 창상봉합술 치료를 받은 경우에도 보장하는 수가코드를 확인할 수 있는 경우 회사는 창상 봉합술 치료비를 지급합니다.",X,약관 텍스트가 귀 감염(외부이염)과 무관한 창상봉합술 관련 내용만 포함하여 보장 불가,X,"약관 텍스트는 창상봉합술 관련 보장 내용만 포함하며, 귀 감염(외부이염)과 무관하므로 보장 불가",TN
45526,말티푸,4,없음,귀 감염(외부이염),"정한 수가코드를 확인할 수 있는 경우 회사는 제3조(창상봉합술의 정의와 장소)에서 정한 치료에 포함하여 보장합니다.
<예시안내>
자동차보험 또는 산재보험 등 「국민건강보험법」 또는 「의료급여법」 을 적용받지 못하는 사고로 인하여 창상봉합술 치료를 받은 경우에도 보장하는 수가코드를 확인할 수 있는 경우 회사는 창상 봉합술 치료비를 지급합니다.",X,약관 텍스트가 귀 감염(외부이염)과 무관한 창상봉합술 관련 내용만 포함하여 보장 여부 판단 불가,X,"약관 텍스트는 창상봉합술 관련 보장 내용만 포함하며, 귀 감염(외부이염)과 무관하므로 보장 불가",TN
45526,말티푸,4,없음,간질환(간염),". 단, 계약 청약일 현재 부담보 기간을「계약의 보 험기간」으로 적용한 유사계약이 유지중이거나, 계약 청약 일 전 6개월 이내에 계약자 및 피보험자의 요구 또는 보험 료 납입 연체로 해지된 경우「계약의 보험기간」이내에서 계약의 부담보 기간을 적용하며, 유사계약 청약일 이후 제1 항에서 정한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 ",X,제공된 약관 텍스트는 간질환 보장 여부와 무관한 계약 부담보 기간 및 해지 조건 관련 내용입니다. 따라서 보장 여부를 판단할 수 없습니다.,X,"제공된 약관 텍스트는 부담보 기간 및 계약 해지 관련 내용으로, 간질환(간염) 보장 여부와 무관하므로 판단 불가",TN
45526,말티푸,4,없음,간질환(간염),". 단, 계약 청약일 현재 부담보 기간을「계약의 보 험기간」으로 적용한 유사계약이 유지중이거나, 계약 청약 일 전 6개월 이내에 계약자 및 피보험자의 요구 또는 보험 료 납입 연체로 해지된 경우「계약의 보험기간」이내에서 계약의 부담보 기간을 적용하며, 유사계약 청약일 이후 제1 항에서 정한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 ",X,"제공된 약관 텍스트는 간질환(간염) 보장 여부와 무관한 계약 부담보 기간 및 해지 조건 관련 내용으로, 보장 판단 불가",X,"제공된 약관 텍스트는 부담보 기간 및 계약 해지 관련 내용으로, 간질환 보장 여부와 무관하므로 판단 불가",TN
45526,말티푸,4,없음,간질환(간염),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 간질환(간염) 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 간질환(간염) 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가,TN
45526,말티푸,4,없음,간질환(간염),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 간질환(간염) 보장 여부와 무관한 계약 변경 조건만 언급되어 있어 판단 불가,X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 언급되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
45526,말티푸,4,없음,간질환(간염),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 간질환(간염) 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 간질환(간염) 보장 여부와 무관한 계약 변경 조건만 언급하여 판단 불가,TN
46014,말티즈,3,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)는 19세 이하로 나이 제한 적용되지 않음. 다만, '슬개골 탈구'와 '슬관절탈구'는 의학적 동의어이나, 약관은 '슬관절탈구'만 보장 예시로 열거하고 있어 정확한 일치성 부족. 또한 '타 이들과 유사한 질병' 면책 조항이 존재함.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'이며, 발병 시점이 보장개시일 1년 이내일 가능성이 높음",TN
46014,말티즈,3,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 슬개골 탈구는 '슬관절탈구'와 동일한 범주로 해석됩니다. 또한 반려동물 나이(3세)가 19세 이하이므로 나이 제한은 적용되지 않습니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 주석). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시적으로 면책하며, 두 질병은 의학적으로 유사하므로 면책 적용",TN
46014,말티즈,3,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)는 19세 이하로 나이 제한 적용되지 않음. 단, 기저질환/수술 이력 없음.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 별표 1 참조). 평가 대상 질병이 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 명시하며, 발병 시점이 대기기간(1년) 내일 가능성이 높음",TN
46014,말티즈,3,없음,슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)는 19세 이하로 나이 제한 적용되지 않음. 단, 기저질환/수술 이력 없음.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 평가 대상 질병은 '슬개골 탈구'지만, 약관은 '슬관절탈구'를 면책 대상으로 규정하며, 두 질병은 의학적으로 동일/유사한 범주에 속함.",TN
46014,말티즈,3,없음,슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절·고관절 치료비 보장 특별약관'이며, 슬개골 탈구는 슬관절 질환에 해당하므로 보장됩니다.",O,"약관 텍스트에 '반려견 슬관절 치료비 보장'이 명시되어 있으며, 평가 대상 질병인 '슬개골 탈구'는 슬관절 관련 질환으로 보장 범위에 포함됩니다.",TP
46014,말티즈,3,없음,기관지 협착증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 계약 조건 변경 관련 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급되어 판단 불가,TN
46014,말티즈,3,없음,기관지 협착증,". 다만, 재가입 계약이 직전 계약보다 보장내용 및 범위 등이 확대된 경우 확대된 내용 에 대해 회사는 재가입 시점의 인수기준에 따라 승낙하거나 일부 보장을 제한할 수 있습니다.",X,"제공된 약관 텍스트는 재가입 조건 관련 내용으로, 질병 보장 여부와 무관하여 판단 불가",X,약관 텍스트가 보장 범위와 무관한 재가입 조건만 언급되어 판단 불가,TN
46014,말티즈,3,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 기관지 협착증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
46014,말티즈,3,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
46014,말티즈,3,없음,기관지 협착증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 기관지 협착증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가,TN
46014,말티즈,3,없음,아토피 피부염,구강질환 보장(구강질환의 치료 목적임에도 치아에 행해지는 치료는 보장하지 않습니 다)) ⑳ 아포퀠(Apoquel) 등의 JAK inhibitor(Janus kinase inhibitor) 약물,X,"제공된 약관 텍스트는 구강질환 및 JAK inhibitor 약물 관련 내용으로, 아토피 피부염과 무관하여 보장 불가",X,"약관은 구강질환 및 JAK inhibitor(약물) 관련 내용만 포함하며, 아토피 피부염과 무관하므로 보장 불가",TN
46014,말티즈,3,없음,아토피 피부염,"피부병 보장 특별약관
제1 조(보상하는 손해)",O,"약관 텍스트가 '피부병 보장 특별약관'이며, 아토피 피부염은 피부병에 해당하므로 보장됩니다.",O,"피부병 보장 특별약관에서 '피부병'을 보상 대상으로 명시하였으며, 아토피 피부염은 피부병 범주에 포함됩니다.",TP
46014,말티즈,3,없음,아토피 피부염,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 아토피 피부염 보장 여부와 직접적 무관함. 텍스트 관련성 확인 단계에서 보장 판단 불가",TN
