파일이름,견묘종,나이,기저질환,추출질병명,약관원문,Judge예측,Judge이유,Evaluator정답,Evaluator이유,라벨
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '슬관절·고관절 치료비'에 한정된 특약이며, '치과 질환(치석/치주염)'과 무관하므로 보장 불가",X,"약관은 슬관절·고관절 치료비만 보장하며, 치과 질환(치석/치주염)과 무관함",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),. 반려묘 의료비(치과및구강질환포함)(재가입형) 특별약관 및 4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관 지급보험금 합 계액과 「자기부담금」 을 차감한 후 보상비율을 곱한 금액으로 아래에 정한 보상한도 액을 한도로 합니다.,X,약관 텍스트가 '반려묘' 전용이므로 강아지(종: Dog)에는 적용되지 않음. 축종 불일치,X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함. '반려묘' 키워드 명시",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,약관 텍스트가 '반려묘' 전용이므로 강아지(축종 불일치)에는 적용되지 않음,X,"약관은 '반려묘' 전용이며, 대상 동물은 '강아지'이므로 무관함",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),"4-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,특약(부가약관)에서 '치과 및 구강질환'을 명시적으로 보장 범위에 포함하므로 보장 가능,O,치과 질환(치석/치주염)이 '반려견 의료비(치과및구강질환포함)' 특약에 명시적으로 포함되어 보장됨,TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),"80 / 181
3-3. 반려견 의료비(치과및구강질환포함)(수술당일)(재가입형) 특별약관
제 1조 (보험금의 지급사유)",O,치과 질환은 특약(부가약관)에서 명시적으로 보장 범위에 포함되어 있음,O,치과 질환(치석/치주염)은 '반려견 의료비(치과및구강질환포함)' 특약에서 명시적으로 보장되므로 보장됨,TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",치과 질환 (치석/치주염),"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 치과 질환(치석/치주염) 보장 여부와 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",O,"약관 텍스트는 슬개골 탈구 등 관절 질환에 집중되어 있으며, 저혈당증과 무관합니다. 따라서 보장 추정의 원칙에 따라 보장 가능(True)으로 판단합니다.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 저혈당증은 명시되지 않아 보장됨. 일반조항에 따라 Negative List 원칙 적용",TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",O,"약관 텍스트는 슬관절탈구 등 특정 질병만 언급하며, 저혈당증은 무관하므로 보장 추정 원칙에 따라 보장(True). 단, 약관이 특약 형태이나 저혈당증 관련 조항 없음.",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 저혈당증은 무관하므로 보장됨. 일반조항에 명시적 제외 없음.",TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",O,"약관 텍스트는 슬관절 탈구 등 특정 관절 질환만 면책하며, 저혈당증은 무관하므로 보장 가능",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 저혈당증은 명시되지 않아 보장됨. 일반조항에 따라 Negative List 원칙 적용",TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",O,"약관 텍스트는 슬관절탈구 등 특정 질병만 면책하며, 저혈당증은 무관하므로 보장 가능",O,"약관은 슬관절탈구 등 특정 질병만 면책하며, 저혈당증은 명시되지 않아 보장됨. 일반조항에 따라 Negative List 원칙 적용",TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",X,약관 텍스트가 '슬관절·고관절 치료비'에 한정되어 있어 저혈당증과 무관하므로 보장 불가,X,"약관은 슬관절·고관절 치료비만 보장하며, 저혈당증은 무관한 질병이므로 면책",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 질병 보장 여부와 무관한 내용입니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 보험금 계산 공식만 포함하고 있어 질병 보장 여부와 무관함,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,"·피보험자가 부담한 수술당일 치료비 400만원 ·보험금 지급금액
= [(400만원-3만원)×50%, 150만원] 중 적은금액 = 150만원",X,"제공된 약관 텍스트는 보험금 계산 공식만 포함되어 있으며, 질병 보장/면책과 무관한 내용입니다. 따라서 보장 여부를 판단할 수 없습니다.",X,"약관 텍스트가 보험금 계산 방식만 기술하고, 질병 보장/면책과 무관하여 판단 불가",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대와 관련된 일반 조항으로, 저혈당증과의 직접적 관련성이 없어 보장 불가 판단",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. 즉시 면책 처리,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건만 포함하고 있어 보장 여부 판단 불가. 심사 기준 1항에 따라 보장 불가 처리,X,약관 텍스트가 보장/면책과 무관하여 판단 불가. 즉시 면책 처리,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",저혈당증,". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 보장 범위 변경/확대 조건과 관련된 내용으로, 저혈당증 보장 여부와 직접적인 관련이 없습니다. 따라서 보장 불가로 판단합니다.",X,약관 텍스트가 질병 보장/면책과 무관한 계약 변경 조건만 언급하여 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,특약에서 '반려견 슬관절·고관절 치료비 보장'을 명시하여 슬개골 탈구를 보장함,O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해)에서 슬개골 탈구를 명시적으로 보장함,TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,"약관 제목이 '반려견 슬관절 치료비 보장 특약'이며, 평가 대상 질병인 '슬개골 탈구'는 슬관절 질환에 포함됩니다. 일반약관 면책 여부와 무관하게 특약에서 명시적으로 보장하므로 True입니다.",O,약관명 '반려견 슬관절·고관절 치료비 보장 특별약관'에서 슬개골 탈구를 보장 대상으로 명시함. 특별약관이므로 일반약관 면책 조항과 무관하게 보장됨.,TP
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 평가 대상 질병인 '슬개골 탈구'가 '슬관절탈구'와 동일한 범주에 속하므로 보장 불가",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 주석). 현재 질병은 '슬개골 탈구'로, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정됨.",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 또한, 기저질환 이력에 슬개골 탈구가 포함되어 있어 기왕증 면책 사유에 해당합니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 참조). 현재 질병은 '슬개골 탈구'로 '슬관절탈구'와 의학적 유사성 인정,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)는 19세 이하로 나이 제한 적용되지 않음. 다만, 기저질환 이력에 슬개골 탈구가 포함되어 있어 기왕증 면책 가능성 있으나, 본 약관에서는 명시적으로 언급되지 않아 1년 이내 발생 면책 조항 우선 적용",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 참조). 현재 질병은 '슬개골 탈구'로, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정됨.",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '슬관절탈구'가 면책 예시 목록에 포함되어 있으며, 보장개시일 1년 이내 발생 시 보험금 미지급 조항이 적용됩니다. 반려동물 나이(3세)는 19세 이하로 나이 제한 해당되지 않으나, 기저질환 이력과 면책 조항에 따라 보장 불가합니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 참조). 현재 질병은 '슬개골 탈구'로 '슬관절탈구'와 의학적 동일성 인정,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 기저질환 이력에 슬개골 탈구가 포함되어 있어 기왕증 면책 가능성이 있으나, 본 약관에서는 명시적으로 '기왕증'을 면책 사유로 언급하지 않았습니다. 따라서 '1년 이내 발생 시 면책' 조항에 따라 보장 불가(False)로 판단됩니다.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 명시). 현재 질병은 '슬개골 탈구'로, 약관에 명시된 '슬관절탈구'와 의학적 동일성 인정됨.",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)가 19세 이하이므로 나이 제한은 적용되지 않습니다. 다만, 발병 시점이 보장개시일로부터 1년 이내인지 여부가 불분명하나, 약관상 '1년 이내 발생 시 면책' 조항이 존재하므로 보장 불가(False)로 판단합니다.",X,보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 별표 참조). 현재 질병은 '슬개골 탈구'로 '슬관절탈구'와 의학적 동일성 인정,TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,"약관 텍스트에 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항이 명시되어 있으며, 반려동물 나이(3세)는 19세 이하로 나이 제한 적용되지 않음. 다만, 기저질환 이력에 슬개골 탈구가 포함되어 있어 기왕증 면책 가능성 있으나, 본 약관에서는 명시적으로 언급되지 않음. 단, '슬개골 탈구'가 보장예시 목록에 포함되었으나, 1년 이내 발생 시 면책 조항이 우선 적용됨.",X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급(약관 명시). 현재 질병은 '슬개골 탈구'로, 약관의 '슬관절탈구'와 의학적 유사성 인정됨.",TN
63954,포메라니안,3,"슬개골 탈구(보존 치료), 미세 골절",슬개골 탈구,"타 이들과 유사한 질병 또는 상해에 대해서는 보험금을 지 급하지 않습니다. 단,「반려동물 비용손해 관련 특별약관 일반조항」제15조(재가입) 제6항에 따라 보험계약이 연장된 경우에는 적용하지 않습니다.
【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
",X,약관 텍스트에 명시된 '보장개시일로부터 1년 이내 발생한 슬관절탈구는 보험금 미지급' 조항에 따라 보장 불가. 반려동물 나이(3세)는 19세 이하로 나이 제한 미해당.,X,"보장개시일 1년 이내 발생한 슬관절탈구는 보험금 미지급 대상(약관 명시). 현재 질병은 '슬개골 탈구'로, 약관의 '슬관절탈구'와 의학적 동일성 인정됨.",TN
64079,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물(3세 강아지)은 나이 제한(19세 이하) 및 기저질환 조건을 충족합니다. 단, 발병 시점이 보장개시일로부터 1년 이내인 경우 미지급될 수 있습니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'과 의학적 동일성 인정됨",TP
64079,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 3
item_03 | 2 | 1
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물 정보(3세 강아지)에 면책 사유(기왕증, 나이 제한 등)가 없습니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 의학적으로 동일한 질병으로 판단됩니다. 또한 반려동물 나이(3세)가 19세 이하이며 기저질환/수술 이력이 없어 면책 사유에 해당하지 않습니다.",TP
64079,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 4 | 1
item_02 | 2 | 1
item_03 | 2 | 2
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급
 제1항의「연간」이라 함은 계약일부터 매 1",O,"약관 텍스트에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'은 이와 유사한 범주에 속합니다. 반려동물 나이(3세)와 기저질환 이력(없음)도 보장 조건에 부합합니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증'과 의학적 유사성 존재",TP
64079,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"반려견 슬관절·고관절 치료비 보장 특별약관
제1조(보상하는 손해)",O,약관 텍스트는 '고관절 이형성증'을 명시적으로 보장하는 '반려견 슬관절·고관절 치료비 보장 특별약관'이므로 보장 가능(True).,O,약관 제목 '반려견 슬관절·고관절 치료비 보장 특별약관'과 제1조(보상하는 손해) 문구에서 고관절 이형성증을 명시적으로 보장함을 확인할 수 있음,TP
64079,믹스견,3,없음,고관절 이형성증 (Hip Dysplasia),"【슬관절탈구, 고관절탈구, 슬관절형성부전, 고관절형성 부전(대퇴 골두 허혈성 괴사 포함) 등 보장예시】
Chart Type: bar
보장개시일 | 슬관절탈구
item_01 | 410 | 2026.4
※ 설명 보장개시일로부터 1년이내 발생한 슬관절탈구 : 보험금 미지급",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 반려동물 나이(3세)와 기저질환 조건도 충족합니다.",O,"약관에 '고관절형성 부전'이 보장 예시로 명시되어 있으며, 평가 대상 질병인 '고관절 이형성증(Hip Dysplasia)'은 이와 의학적으로 동일한 질병으로 판단됩니다. 단, 보장개시일로부터 1년 이내 발생 시 보험금 미지급 조건이 적용됩니다.",TP
64079,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),"4-2. 반려묘 수술비(치과및구강질환포함) 확대보장(재가입형) 추가특별약관
제1조 (보험금의 지급사유)",X,"약관 텍스트가 '반려묘' 전용 특약이며, 대상 질병은 '강아지' 관련이므로 무관해 보장 불가",X,"약관은 '반려묘' 전용이며, 대상 질병은 '강아지'이므로 무관함",TN
64079,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 확장성 심근병증(질병) 보장 여부와 직접적인 관련이 없습니다. 질병 보장 판단 불가로 면책 처리됩니다.",X,"약관 텍스트가 '수술비용 확대보장'과 관련된 내용만 포함되어 있으며, 확장성 심근병증(질병) 보장 여부와 무관한 내용임. 질병 보장 판단 불가",TN
64079,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 확장성 심근병증 보장 여부를 판단할 수 없습니다.",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '유사계약 청약일 이후 위험 발생' 등 계약 조건 변경 관련 내용만 포함됨,TN
64079,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
64079,믹스견,3,없음,확장성 심근병증 (Dilated Cardiomyopathy),". 단, 유사계약 청약일 이후 제1항 제1호 또는 제2호에서 정 한 질병과 관련한 새로운 위험(재진단·치료 등은 해당하지 않습니다)이 발생하거나, 새로운 질병에 대한 보장이 추가(입원비, 수술비, 진단비 등 보장 범위의 변경 또는 확 대는 해당하지 않습니다)된 경우 이를 적용하지 아니할 수 있습니다",X,"제공된 약관 텍스트는 질병 보장/면책과 무관한 계약 변경 조건 관련 내용으로, 보장 여부 판단 불가",X,약관 텍스트가 질병 보장/면책과 무관하여 판단 불가. '계약 변경 조건' 관련 내용만 포함됨,TN
64079,믹스견,3,없음,청소년 간질 (Juvenile Epilepsy),"Ⅱ. 기타 특별약관
1. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,제공된 약관 텍스트는 보장/면책과 무관한 계약 체결 조건만 포함되어 있어 보장 여부 판단 불가. 심사 기준 1항 적용,X,제공된 약관 텍스트는 보장/면책과 무관한 계약 체결 조건만 포함되어 있어 판단 불가. 텍스트 관련성 확인 단계에서 즉시 면책 처리,TN
64079,믹스견,3,없음,청소년 간질 (Juvenile Epilepsy),"2. 반려동물 특정 질병 보장제한부 인수 특별약관
제1조(특별약관의 체결 및 효력)",X,"제공된 약관 텍스트는 보장제한부 인수 특별약관의 체결 및 효력만 언급하고, 청소년 간질(간질성 질환)에 대한 구체적 보장/면책 조항이 없어 판단 불가. RAG 예외 처리 적용",X,"제공된 약관 텍스트는 보장제한부 인수 특별약관의 체결 및 효력만 언급하고, 청소년 간질(Juvenile Epilepsy)에 대한 구체적 보장/면책 내용이 없어 판단 불가. 텍스트 관련성 없음으로 면책 처리",TN
64079,믹스견,3,없음,청소년 간질 (Juvenile Epilepsy),"수술비용 확대보장 특별약관
제1조(보상하는 손해)",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 청소년 간질(Juvenile Epilepsy)의 보장 여부를 판단할 수 있는 구체적 조항이 누락되어 무관합니다. 따라서 보장 불가로 판단합니다.",X,"제공된 약관 텍스트는 '수술비용 확대보장'과 관련된 내용으로, 청소년 간질(Juvenile Epilepsy)의 보장 여부를 판단할 수 있는 구체적 문구가 부재함. 약관 관련성 확인 단계에서 무관 판단",TN
64079,믹스견,3,없음,청소년 간질 (Juvenile Epilepsy),"피부병 보장 특별약관
제1 조(보상하는 손해)",X,"제공된 약관 텍스트는 피부병 관련 특별약관으로, 청소년 간질(Juvenile Epilepsy)과 무관하여 보장 불가",X,피부병 보장 특별약관은 청소년 간질과 무관하므로 면책,TN
64079,믹스견,3,없음,청소년 간질 (Juvenile Epilepsy)," 제2항에 따라 계약내용을 변경하는 경우에는 보장내용,",X,"제공된 약관 텍스트는 계약 변경 조건에 관한 내용으로, 질병 보장 여부와 무관하므로 보장 불가",X,약관 텍스트가 보장 내용과 무관하여 판단 불가,TN
